question,label
What is Jerry Seinfeld's wife's name?,"{""answerText"": ""Jessica"", ""category"": ""movies"", ""complexityType"": ""generic""}"
What year was the first movie in the Friday the 13th series premiere?,"{""answerText"": ""1980"", ""category"": ""movies"", ""complexityType"": ""generic""}"
What baseball player did John Goodman play in 1992?,"{""answerText"": ""Babe Ruth"", ""category"": ""movies"", ""complexityType"": ""generic""}"
Who played Ethan Edwards in The Searchers?,"{""answerText"": ""John Wayne"", ""category"": ""movies"", ""complexityType"": ""generic""}"
What year was Top Gun released?,"{""answerText"": ""1986"", ""category"": ""movies"", ""complexityType"": ""generic""}"
What was the first movie that Dwayne The Rock Johnson had a role in?,"{""answerText"": ""The Mummy Returns"", ""category"": ""movies"", ""complexityType"": ""generic""}"
What is the name of character played by Kaley Cuoco in the TV show Big Bang Theory?,"{""answerText"": ""Penny"", ""category"": ""movies"", ""complexityType"": ""generic""}"
What gang is Tony in from West Side Story?,"{""answerText"": ""The Sharks"", ""category"": ""movies"", ""complexityType"": ""generic""}"
What is the trophy for a Grammy?,"{""answerText"": ""The Gramophone Trophy"", ""category"": ""movies"", ""complexityType"": ""generic""}"
How many Harry Potter movies are there?,"{""answerText"": ""8"", ""category"": ""movies"", ""complexityType"": ""generic""}"
Who won the Oscar for Best Actor in 2011?,"{""answerText"": ""Jean Dujardin"", ""category"": ""movies"", ""complexityType"": ""generic""}"
Who was the prisoner referenced in the title of Harry Potter and the Prisoner of Azkaban?,"{""answerText"": ""Sirius Black"", ""category"": ""movies"", ""complexityType"": ""generic""}"
Who was the first female director to earn over one hundred million dollars at the box office?,"{""answerText"": ""Penny Marshall"", ""category"": ""movies"", ""complexityType"": ""generic""}"
What is the full name of character in Rocky movies?,"{""answerText"": ""Rocky Balboa"", ""category"": ""movies"", ""complexityType"": ""generic""}"
Who won the Best Supporting Actor Golden Globe in 2000?,"{""answerText"": ""Tom Cruise"", ""category"": ""movies"", ""complexityType"": ""generic""}"
In what year did Leah Remini leave Scientology?,"{""answerText"": ""2013"", ""category"": ""movies"", ""complexityType"": ""generic""}"
Who directed the first Spider-Man trilogy?,"{""answerText"": ""Sam Raimi"", ""category"": ""movies"", ""complexityType"": ""generic""}"
Who played Sarah in The Big Chill?,"{""answerText"": ""Glenn Close"", ""category"": ""movies"", ""complexityType"": ""generic""}"
What is John Wayne's real name?,"{""answerText"": ""Marion Robert Morrison"", ""category"": ""movies"", ""complexityType"": ""generic""}"
Who was the only actor to play Jack Ryan twice in two separate movies?,"{""answerText"": ""Harrison Ford"", ""category"": ""movies"", ""complexityType"": ""generic""}"
In what year was Edward Furlong born?,"{""answerText"": ""1977"", ""category"": ""movies"", ""complexityType"": ""generic""}"
What year was Amy Adams born?,"{""answerText"": ""1974"", ""category"": ""movies"", ""complexityType"": ""generic""}"
How many Oscars has Nicolas Cage won?,"{""answerText"": ""1"", ""category"": ""movies"", ""complexityType"": ""generic""}"
How many Oscars has Mel Gibson won?,"{""answerText"": ""2"", ""category"": ""movies"", ""complexityType"": ""generic""}"
Who was the first credited movie actress?,"{""answerText"": ""Florence Lawrence"", ""category"": ""movies"", ""complexityType"": ""generic""}"
What is Daisy Ridley's full name?,"{""answerText"": ""Daisy Jazz Isobel Ridley"", ""category"": ""movies"", ""complexityType"": ""generic""}"
What is Batman's affiliation?,"{""answerText"": ""Justice League"", ""category"": ""movies"", ""complexityType"": ""generic""}"
Which movie won the 2016 Golden Globe for Best Motion Picture Drama?,"{""answerText"": ""The Revenant"", ""category"": ""movies"", ""complexityType"": ""generic""}"
When was the first Transformer movie made?,"{""answerText"": ""2007"", ""category"": ""movies"", ""complexityType"": ""generic""}"
Which actor played Cosmo Kramer in the TV series Seinfeld?,"{""answerText"": ""Michael Richards"", ""category"": ""movies"", ""complexityType"": ""generic""}"
Who was the judge audiences loved to hate on the TV reality show American Idol?,"{""answerText"": ""Simon Cowell"", ""category"": ""movies"", ""complexityType"": ""generic""}"
How many times has Billy Crystal hosted the Oscars?,"{""answerText"": ""9 times"", ""category"": ""movies"", ""complexityType"": ""generic""}"
Who is Samuel L. Jackson's wife?,"{""answerText"": ""LaTanya Richardson"", ""category"": ""movies"", ""complexityType"": ""generic""}"
What movie did Harrison Ford star in immediately after Blade Runner?,"{""answerText"": ""Return of the Jedi"", ""category"": ""movies"", ""complexityType"": ""generic""}"
What movie won the Oscar for Best Documentary Feature in 2020?,"{""answerText"": ""American Factory"", ""category"": ""movies"", ""complexityType"": ""generic""}"
Which foreign language movie was the first to win the Oscar for Best Picture?,"{""answerText"": ""Parasite"", ""category"": ""movies"", ""complexityType"": ""generic""}"
What movie was Sean Penn in with Christopher Walken?,"{""answerText"": ""At Close Range"", ""category"": ""movies"", ""complexityType"": ""generic""}"
What car was James Dean driving when he died?,"{""answerText"": ""Porsche 550 Spyder"", ""category"": ""movies"", ""complexityType"": ""generic""}"
Who directed the 1978 horror classic Halloween?,"{""answerText"": ""John Carpenter"", ""category"": ""movies"", ""complexityType"": ""generic""}"
Who is Kill Bill's love interest?,"{""answerText"": ""Beatrix Kiddo"", ""category"": ""movies"", ""complexityType"": ""generic""}"
How many movies directed by Peter Jackson have won an Oscar?,"{""answerText"": ""1"", ""category"": ""movies"", ""complexityType"": ""generic""}"
What is the highest number of Oscars to ever be won by a movie?,"{""answerText"": ""Eleven"", ""category"": ""movies"", ""complexityType"": ""generic""}"
In which year was Mark Hamill born?,"{""answerText"": ""1951"", ""category"": ""movies"", ""complexityType"": ""generic""}"
How old is Julia Roberts?,"{""answerText"": ""53 years"", ""category"": ""movies"", ""complexityType"": ""generic""}"
What year did Brad Pitt's acting career begin?,"{""answerText"": ""1987"", ""category"": ""movies"", ""complexityType"": ""generic""}"
What year was Betty White born in?,"{""answerText"": ""1922"", ""category"": ""movies"", ""complexityType"": ""generic""}"
Who has been nominated for an acting Oscar the most number of times?,"{""answerText"": ""Meryl Streep"", ""category"": ""movies"", ""complexityType"": ""generic""}"
What state was Jimmy Stewart born in?,"{""answerText"": ""Pennsylvania"", ""category"": ""movies"", ""complexityType"": ""generic""}"
Who composed the music for the first Harry Potter movie?,"{""answerText"": ""John Williams"", ""category"": ""movies"", ""complexityType"": ""generic""}"
Who played Troy in High School Musical?,"{""answerText"": ""Zac Efron"", ""category"": ""movies"", ""complexityType"": ""generic""}"
Who is the star of Spider-Man?,"{""answerText"": ""Tobey Maguire"", ""category"": ""movies"", ""complexityType"": ""generic""}"
"In One Flew over the Cuckoo's Nest, what was the name of the evil nurse?","{""answerText"": ""Nurse Ratched"", ""category"": ""movies"", ""complexityType"": ""generic""}"
Which movie won the Oscar for Best Picture in 1973?,"{""answerText"": ""The Godfather"", ""category"": ""movies"", ""complexityType"": ""generic""}"
In what year was the first Jurassic movie released?,"{""answerText"": ""1993"", ""category"": ""movies"", ""complexityType"": ""generic""}"
Tom Cruise considered pursuing a career in what sport before being injured?,"{""answerText"": ""Professional Wrestling"", ""category"": ""movies"", ""complexityType"": ""generic""}"
Who has been nominated the most times for an Oscar in the acting categories?,"{""answerText"": ""Meryl Streep"", ""category"": ""movies"", ""complexityType"": ""generic""}"
How old is Tobey Maguire?,"{""answerText"": ""46"", ""category"": ""movies"", ""complexityType"": ""generic""}"
How many children does Madonna have?,"{""answerText"": ""6"", ""category"": ""movies"", ""complexityType"": ""generic""}"
Which newspaper did Clark Kent write for?,"{""answerText"": ""the Daily Star"", ""category"": ""movies"", ""complexityType"": ""generic""}"
Which horror movie earned the all-time most at the box office?,"{""answerText"": ""It"", ""category"": ""movies"", ""complexityType"": ""generic""}"
What is the name of Donkey's wife in Shrek?,"{""answerText"": ""Elizabeth the Dragoness"", ""category"": ""movies"", ""complexityType"": ""generic""}"
When was the James Bond movie Goldfinger released?,"{""answerText"": ""1964"", ""category"": ""movies"", ""complexityType"": ""generic""}"
How many years after Terminator was Terminator Dark Fate released?,"{""answerText"": ""35"", ""category"": ""movies"", ""complexityType"": ""generic""}"
How many James Bond movies did Sean Connery star in?,"{""answerText"": ""7"", ""category"": ""movies"", ""complexityType"": ""generic""}"
Who is Katy Perry married to?,"{""answerText"": ""Orlando Bloom"", ""category"": ""movies"", ""complexityType"": ""generic""}"
What basketball team did Kobe Bryant retire from?,"{""answerText"": ""Los Angeles Lakers"", ""category"": ""movies"", ""complexityType"": ""generic""}"
Who is the main protagonist in the Die Hard movies?,"{""answerText"": ""John McClane"", ""category"": ""movies"", ""complexityType"": ""generic""}"
What country is Russell Crowe from?,"{""answerText"": ""New Zealand"", ""category"": ""movies"", ""complexityType"": ""generic""}"
When was One Hundred and One Dalmatians produced?,"{""answerText"": ""1961"", ""category"": ""movies"", ""complexityType"": ""generic""}"
What year was Michael Douglas born?,"{""answerText"": ""1933"", ""category"": ""movies"", ""complexityType"": ""generic""}"
What makes Will unsuitable to court Elizabeth in the Curse of the Black Pearl?,"{""answerText"": ""Social position"", ""category"": ""movies"", ""complexityType"": ""generic""}"
Who is the lead singer of Led Zeppelin?,"{""answerText"": ""Robert Plant"", ""category"": ""music"", ""complexityType"": ""generic""}"
Who composed the big band jazz piece for In The Mood?,"{""answerText"": ""Joe Garland"", ""category"": ""music"", ""complexityType"": ""generic""}"
Under what name did Jay-Z start rapping?,"{""answerText"": ""Jazzy"", ""category"": ""music"", ""complexityType"": ""generic""}"
What was Jay-Z's biggest hit?,"{""answerText"": ""Empire State of Mind"", ""category"": ""music"", ""complexityType"": ""generic""}"
Who did Jay-Z dis in his song Takeover?,"{""answerText"": ""Nas"", ""category"": ""music"", ""complexityType"": ""generic""}"
What was Billy Holiday's nickname?,"{""answerText"": ""Lady Day"", ""category"": ""music"", ""complexityType"": ""generic""}"
What song from Kanye West's 2016 album does Ty Dolla Sign sing on?,"{""answerText"": ""Real Friends"", ""category"": ""music"", ""complexityType"": ""generic""}"
What was Taylor Swift's first album?,"{""answerText"": ""Taylor Swift"", ""category"": ""music"", ""complexityType"": ""generic""}"
Who won the Grammy's Song of the Year in 2020?,"{""answerText"": ""Bad Guy"", ""category"": ""music"", ""complexityType"": ""generic""}"
Who won the Grammy's Record of the Year in 2016?,"{""answerText"": ""Uptown Funk"", ""category"": ""music"", ""complexityType"": ""generic""}"
What was considered the Beatles last album?,"{""answerText"": ""Let It Be"", ""category"": ""music"", ""complexityType"": ""generic""}"
What is the name of the famous duet between Dolly Parton and Kenny Rogers?,"{""answerText"": ""Islands in the Stream"", ""category"": ""music"", ""complexityType"": ""generic""}"
AC/DC is from what country?,"{""answerText"": ""Australia"", ""category"": ""music"", ""complexityType"": ""generic""}"
Who was the Beatles' first drummer?,"{""answerText"": ""Pete Best"", ""category"": ""music"", ""complexityType"": ""generic""}"
What Black Sabbath album contains the song Iron Man?,"{""answerText"": ""Paranoid"", ""category"": ""music"", ""complexityType"": ""generic""}"
How old was Jim Morrison when he died?,"{""answerText"": ""27"", ""category"": ""music"", ""complexityType"": ""generic""}"
Which single was the last number one given by Elvis Presley in 1969?,"{""answerText"": ""Suspicious Minds"", ""category"": ""music"", ""complexityType"": ""generic""}"
Who is the youngest Grammy winner ever?,"{""answerText"": ""LeAnn Rimes"", ""category"": ""music"", ""complexityType"": ""generic""}"
How many Grammys has Ricky Martin won?,"{""answerText"": ""2"", ""category"": ""music"", ""complexityType"": ""generic""}"
What is the name of Metallica's latest album?,"{""answerText"": ""Spit Out the Bone"", ""category"": ""music"", ""complexityType"": ""generic""}"
Who won Entertainer of the Year at the 2019 CMAs?,"{""answerText"": ""Garth Brooks"", ""category"": ""music"", ""complexityType"": ""generic""}"
What year was the song Regulate by Warren G. and Nate Dogg released?,"{""answerText"": ""1994"", ""category"": ""music"", ""complexityType"": ""generic""}"
Who is the lead vocalist of Red Hot Chili Peppers?,"{""answerText"": ""Anthony Kiedis"", ""category"": ""music"", ""complexityType"": ""generic""}"
What year did Maroon 5 win the Grammy for Best New Artist?,"{""answerText"": ""2005"", ""category"": ""music"", ""complexityType"": ""generic""}"
What was Metallica's highest-selling album?,"{""answerText"": ""The Black Album"", ""category"": ""music"", ""complexityType"": ""generic""}"
How many studio albums has Five Finger Death Punch released?,"{""answerText"": ""8"", ""category"": ""music"", ""complexityType"": ""generic""}"
What time does the 2020 Country Music Awards show begin in Eastern time?,"{""answerText"": ""8PM"", ""category"": ""music"", ""complexityType"": ""generic""}"
What Hip-hop group was Lil Wayne a part of?,"{""answerText"": ""Hot Boys"", ""category"": ""music"", ""complexityType"": ""generic""}"
How many Grammy Awards does Taylor Swift have?,"{""answerText"": ""10"", ""category"": ""music"", ""complexityType"": ""generic""}"
Which Led Zepplin member used a double necked guitar?,"{""answerText"": ""Jimmy Page"", ""category"": ""music"", ""complexityType"": ""generic""}"
What iconic rock singer released the classic album Born To Run In 1975?,"{""answerText"": ""Bruce Springsteen"", ""category"": ""music"", ""complexityType"": ""generic""}"
What is the name of Dave Koz's solo debut album?,"{""answerText"": ""Dave Koz"", ""category"": ""music"", ""complexityType"": ""generic""}"
What record label was The Notorious B.I.G. signed to?,"{""answerText"": ""Bad Boy Records"", ""category"": ""music"", ""complexityType"": ""generic""}"
Which Delta Bluesman is famous for supposedly acquiring his talent from the Devil at the Crossroads?,"{""answerText"": ""Robert Johnson"", ""category"": ""music"", ""complexityType"": ""generic""}"
When did the Backstreet Boys break up?,"{""answerText"": ""2006"", ""category"": ""music"", ""complexityType"": ""generic""}"
What was the name of Snoop Dogg's hip hop group?,"{""answerText"": ""213"", ""category"": ""music"", ""complexityType"": ""generic""}"
What group was Method Man in?,"{""answerText"": ""Wu Tang"", ""category"": ""music"", ""complexityType"": ""generic""}"
Which jazz musician was known for playing a bent trumpet?,"{""answerText"": ""Dizzy Gillespie"", ""category"": ""music"", ""complexityType"": ""generic""}"
The demon character was played by which member of the band Kiss?,"{""answerText"": ""Gene Simmons"", ""category"": ""music"", ""complexityType"": ""generic""}"
What year did Eminem's debut album come out?,"{""answerText"": ""1996"", ""category"": ""music"", ""complexityType"": ""generic""}"
Who performed Sunrise Sunburn Sunset at the 2018 CMT Music Awards?,"{""answerText"": ""Luke Bryan"", ""category"": ""music"", ""complexityType"": ""generic""}"
How many Grammy Awards has Beyoncé won?,"{""answerText"": ""24"", ""category"": ""music"", ""complexityType"": ""generic""}"
Who is the lead singer of The Smiths?,"{""answerText"": ""Morrissey"", ""category"": ""music"", ""complexityType"": ""generic""}"
Where was Freddy Mercury born?,"{""answerText"": ""Zanzibar"", ""category"": ""music"", ""complexityType"": ""generic""}"
When did Queen release the song Bohemian Rhapsody?,"{""answerText"": ""1975"", ""category"": ""music"", ""complexityType"": ""generic""}"
Which hip hop duo were known for wearing their clothes backwards?,"{""answerText"": ""Kris Kross"", ""category"": ""music"", ""complexityType"": ""generic""}"
Which movie did Trent Reznor of Nine Inch Nails win an Oscar for producing the score?,"{""answerText"": ""The Social Network"", ""category"": ""music"", ""complexityType"": ""generic""}"
What is Ariana Grande's best-selling hit?,"{""answerText"": ""Bang Bang"", ""category"": ""music"", ""complexityType"": ""generic""}"
Mötley Crüe vocalist Vince Neil was replaced by this singer for the band's 1994 self titled album?,"{""answerText"": ""John Corabi"", ""category"": ""music"", ""complexityType"": ""generic""}"
What was Pat Benatar's real name?,"{""answerText"": ""Patricia Mae Andrzejewski"", ""category"": ""music"", ""complexityType"": ""generic""}"
What was Biggy Small's first solo song?,"{""answerText"": ""Party and Bullshit"", ""category"": ""music"", ""complexityType"": ""generic""}"
How many Grammys did Adele win?,"{""answerText"": ""15"", ""category"": ""music"", ""complexityType"": ""generic""}"
What rapper did Dave Chappelle famously parody?,"{""answerText"": ""Dylan"", ""category"": ""music"", ""complexityType"": ""generic""}"
What is Nina Simone's real name?,"{""answerText"": ""Eunice Waymon"", ""category"": ""music"", ""complexityType"": ""generic""}"
What's Drake's debut studio album?,"{""answerText"": ""Thank Me Later"", ""category"": ""music"", ""complexityType"": ""generic""}"
What was Madonna's last album?,"{""answerText"": ""Madame X"", ""category"": ""music"", ""complexityType"": ""generic""}"
Which blues song is famously associated with suicides?,"{""answerText"": ""Gloomy Sunday"", ""category"": ""music"", ""complexityType"": ""generic""}"
What is Jay-Z South's real name?,"{""answerText"": ""Shawn Corey Carter"", ""category"": ""music"", ""complexityType"": ""generic""}"
What is Elvis' full name?,"{""answerText"": ""Elvis Aaron Presley"", ""category"": ""music"", ""complexityType"": ""generic""}"
Who is this legendary Memphis rap group that won an Academy Award for Best Original Song in 2006?,"{""answerText"": ""Three 6 Mafia"", ""category"": ""music"", ""complexityType"": ""generic""}"
What musical group was Joey Fatone a part of?,"{""answerText"": ""N Sync"", ""category"": ""music"", ""complexityType"": ""generic""}"
When was Aerosmith founded?,"{""answerText"": ""1970"", ""category"": ""music"", ""complexityType"": ""generic""}"
What does the name of Korean boy band B. T. S. stand for?,"{""answerText"": ""Bangtan Boys"", ""category"": ""music"", ""complexityType"": ""generic""}"
What is M. F. Doom's real name?,"{""answerText"": ""daniel dumile"", ""category"": ""music"", ""complexityType"": ""generic""}"
What Prince song did the Bangles record?,"{""answerText"": ""Manic Monday"", ""category"": ""music"", ""complexityType"": ""generic""}"
Who is the youngest Jackson sibling?,"{""answerText"": ""Janet Jackson"", ""category"": ""music"", ""complexityType"": ""generic""}"
What is Drake's most played song?,"{""answerText"": ""One Dance"", ""category"": ""music"", ""complexityType"": ""generic""}"
Who hosted the 2018 Grammy's?,"{""answerText"": ""James Corden"", ""category"": ""music"", ""complexityType"": ""generic""}"
What was Ja Rule's debut album?,"{""answerText"": ""Venni Vetti Vecci"", ""category"": ""music"", ""complexityType"": ""generic""}"
Who was the female lead singer for the band Berlin?,"{""answerText"": ""Terri Kathleen Nunn"", ""category"": ""music"", ""complexityType"": ""generic""}"
"At the turn of the 20th, jazz music was also called this?","{""answerText"": ""ragtime"", ""category"": ""music"", ""complexityType"": ""generic""}"
What is Drake's first hip hop album?,"{""answerText"": ""Thank Me Later"", ""category"": ""music"", ""complexityType"": ""generic""}"
Who released the album Powerslave?,"{""answerText"": ""Iron Maiden"", ""category"": ""music"", ""complexityType"": ""generic""}"
Who is the vocalist of AC/DC?,"{""answerText"": ""Brian Johnson"", ""category"": ""music"", ""complexityType"": ""generic""}"
What year did Eminem release his first song?,"{""answerText"": ""1998"", ""category"": ""music"", ""complexityType"": ""generic""}"
What was the name of Drake's first album?,"{""answerText"": ""Thank Me Later"", ""category"": ""music"", ""complexityType"": ""generic""}"
Who hosted the 2020 Grammy's?,"{""answerText"": ""Alicia Keys"", ""category"": ""music"", ""complexityType"": ""generic""}"
Who wrote the Britney Spears song Womanizer?,"{""answerText"": ""The Outsyders"", ""category"": ""music"", ""complexityType"": ""generic""}"
When did the Beatles form up as a band?,"{""answerText"": ""1957"", ""category"": ""music"", ""complexityType"": ""generic""}"
What instrument did Buddy Bolden play?,"{""answerText"": ""Cornet"", ""category"": ""music"", ""complexityType"": ""generic""}"
What year did Michael Jackson die?,"{""answerText"": ""2009"", ""category"": ""music"", ""complexityType"": ""generic""}"
Who was REM's lead singer?,"{""answerText"": ""Michael Stipe"", ""category"": ""music"", ""complexityType"": ""generic""}"
What is Lady Gaga's real name?,"{""answerText"": ""Stefani Joanne Angelina Germanotta"", ""category"": ""music"", ""complexityType"": ""generic""}"
How old is Jay-Z?,"{""answerText"": ""51 years old"", ""category"": ""music"", ""complexityType"": ""generic""}"
How many children Ray Charles have?,"{""answerText"": ""12"", ""category"": ""music"", ""complexityType"": ""generic""}"
What was John Coltrane's first album?,"{""answerText"": ""Tenor Conclave"", ""category"": ""music"", ""complexityType"": ""generic""}"
Who is the king of thrash metal?,"{""answerText"": ""Metallica"", ""category"": ""music"", ""complexityType"": ""generic""}"
Who won the Grammy's Best New Artist in 2016?,"{""answerText"": ""Meghan Trainor"", ""category"": ""music"", ""complexityType"": ""generic""}"
Which musician sings Ice Ice Baby?,"{""answerText"": ""Vanilla Ice"", ""category"": ""music"", ""complexityType"": ""generic""}"
What year did Khelani release her first studio album?,"{""answerText"": ""2017"", ""category"": ""music"", ""complexityType"": ""generic""}"
When was the Eagles founded?,"{""answerText"": ""1971"", ""category"": ""music"", ""complexityType"": ""generic""}"
What was Lady Gaga's first album?,"{""answerText"": ""The Fame Monster"", ""category"": ""music"", ""complexityType"": ""generic""}"
What instrument is B. B. King famous for playing?,"{""answerText"": ""Guitar"", ""category"": ""music"", ""complexityType"": ""generic""}"
Who is the youngest person to win a Grammy Award?,"{""answerText"": ""LeAnn Rimes"", ""category"": ""music"", ""complexityType"": ""generic""}"
What artist is credited with being the first to release a gangsta rap a subgenre of hip hop song?,"{""answerText"": ""Schoolly D"", ""category"": ""music"", ""complexityType"": ""generic""}"
What was the debut album released by Logic in 2015?,"{""answerText"": ""The Incredible True Story"", ""category"": ""music"", ""complexityType"": ""generic""}"
When did Ray Charles record his version of Georgia On My Mind?,"{""answerText"": ""1960"", ""category"": ""music"", ""complexityType"": ""generic""}"
What is Madonna's real name?,"{""answerText"": ""Madonna Louise Ciccone"", ""category"": ""music"", ""complexityType"": ""generic""}"
Who was the NFL's leading rusher in 2019?,"{""answerText"": ""Derrick Henry"", ""category"": ""sports"", ""complexityType"": ""generic""}"
What team won the NFC East Division in 2019?,"{""answerText"": ""Philadelphia Eagles"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Where does Wrigley Field rank in oldest stadiums?,"{""answerText"": ""2nd"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who won the 2019 NBA Finals?,"{""answerText"": ""Toronto Raptors"", ""category"": ""sports"", ""complexityType"": ""generic""}"
What team lost Super Bowl 5?,"{""answerText"": ""Dallas Cowboys"", ""category"": ""sports"", ""complexityType"": ""generic""}"
What legendary quarterback won two Super Bowls after a career threatening back injury?,"{""answerText"": ""Joe Montana"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who lost the most Super Bowls?,"{""answerText"": ""Jim Kelly"", ""category"": ""sports"", ""complexityType"": ""generic""}"
How many minutes long is a NFL game?,"{""answerText"": ""60 minutes"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who is the head coach for the Philadelphia Eagles?,"{""answerText"": ""Doug Pederson"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who has the most All-Star game appearances?,"{""answerText"": ""Hank Aaron"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Which team has had the most Super Bowl appearances?,"{""answerText"": ""New England Patriots"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who is credited with being the first person to play in the NBA to ever come out publicly as a homosexual?,"{""answerText"": ""Jason Paul Collins"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who is the quarterback for the Green Bay Packers?,"{""answerText"": ""Aaron Rodgers"", ""category"": ""sports"", ""complexityType"": ""generic""}"
How many rushing yards did Eddie George have in Super Bowl 34?,"{""answerText"": ""95"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who has the most rushing yards in a single Super Bowl?,"{""answerText"": ""Timmy smith 204 yards"", ""category"": ""sports"", ""complexityType"": ""generic""}"
What team did Kobe Bryant retire from basketball?,"{""answerText"": ""Los Angeles Lakers"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who won the 2002 NBA Finals?,"{""answerText"": ""Los Angeles Lakers"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who won the first World Series?,"{""answerText"": ""Providence Grays"", ""category"": ""sports"", ""complexityType"": ""generic""}"
What player has the most hits in MLB history?,"{""answerText"": ""Pete Rose"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Which NFL player garnered the nickname Sweetness?,"{""answerText"": ""Walter Payton"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Which wide receiver has the most receiving yards in a season?,"{""answerText"": ""Calvin Johnson"", ""category"": ""sports"", ""complexityType"": ""generic""}"
What was the previous name of Truist Park?,"{""answerText"": ""SunTrust Park"", ""category"": ""sports"", ""complexityType"": ""generic""}"
How many teams are in the NBA?,"{""answerText"": ""30"", ""category"": ""sports"", ""complexityType"": ""generic""}"
How many teams are there in the NBA?,"{""answerText"": ""30"", ""category"": ""sports"", ""complexityType"": ""generic""}"
What year did the first recorded baseball game take place?,"{""answerText"": ""1846"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who has won the most Super Bowl MVPs?,"{""answerText"": ""Tom Brady"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who has the most single season rushing yards in the NFL?,"{""answerText"": ""Eric Dickerson"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who founded the NBA?,"{""answerText"": ""Walter Brown"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Which NBA team had the longest losing streak in history?,"{""answerText"": ""Philadelphia 76ers"", ""category"": ""sports"", ""complexityType"": ""generic""}"
What team lost Super Bowl 26?,"{""answerText"": ""Buffalo Bills"", ""category"": ""sports"", ""complexityType"": ""generic""}"
How old was LeBron James when he was drafted?,"{""answerText"": ""18"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who won the Super Bowl 32?,"{""answerText"": ""Denver Broncos"", ""category"": ""sports"", ""complexityType"": ""generic""}"
What team has the most Super Bowl appearances?,"{""answerText"": ""The New England Patriots"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who won the 2006 NBA Finals?,"{""answerText"": ""Miami Heat"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Which Super Bowl was played in 2010?,"{""answerText"": ""Super Bowl XLIV"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who has won the most championships in NBA history?,"{""answerText"": ""Bill Russell"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who is the current manager of the Milwaukee Brewers?,"{""answerText"": ""Craig Counsell"", ""category"": ""sports"", ""complexityType"": ""generic""}"
How many NBA MVP Awards did Michael Jordan achieve?,"{""answerText"": ""5"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Which major league pitcher has the most career no hit games?,"{""answerText"": ""Nolan Ryan"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who has scored the most three pointers in the NBA all-time?,"{""answerText"": ""Ray Allen"", ""category"": ""sports"", ""complexityType"": ""generic""}"
How many passing yards does Matt Stafford have today?,"{""answerText"": ""42042"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who has the record for most strikeouts in a career?,"{""answerText"": ""Nolan Ryan"", ""category"": ""sports"", ""complexityType"": ""generic""}"
How many rings does Robert Horry have?,"{""answerText"": ""7"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who is the Cleveland Browns head coach?,"{""answerText"": ""Kevin Stefanski"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who has the most Finals MVPs in the NBA?,"{""answerText"": ""Michael Jordan"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Which NFL team is the youngest?,"{""answerText"": ""Jacksonville Jaguars"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Where do the Warriors play?,"{""answerText"": ""Chase Center"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who is the highest paid basketball athlete in history?,"{""answerText"": ""Kevin Garnett"", ""category"": ""sports"", ""complexityType"": ""generic""}"
How many rings does Michael Jordan have?,"{""answerText"": ""6"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who won the 2012 NBA Finals?,"{""answerText"": ""Miami Heat"", ""category"": ""sports"", ""complexityType"": ""generic""}"
What was the highest scoring Super Bowl?,"{""answerText"": ""Super Bowl 29"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Who is the owner of the Washington Redskins NFL team?,"{""answerText"": ""Daniel Snyder"", ""category"": ""sports"", ""complexityType"": ""generic""}"
What is the largest MLB stadium?,"{""answerText"": ""Dodger Stadium"", ""category"": ""sports"", ""complexityType"": ""generic""}"
Where do the Texans play home games?,"{""answerText"": ""NRG stadium"", ""category"": ""sports"", ""complexityType"": ""generic""}"
