id,lang,question,answerText,category,complexityType,questionEntity,answerEntity
e433a29c,en,"Persons living in Europe (even those not born there) do not pay what, at institutions of higher learning?",They do not pay Tuition,geography,difference,"[{'name': 'Q46', 'entityType': 'entity', 'label': 'Europe', 'mention': 'Europe', 'span': array([18, 24], dtype=int32)}]","[{'name': 'Q538104', 'label': 'tuition fee'}]"
a29bb9ac,en,What is the third tallest mountain in Washington state not retaining its Native American name?,Mount Baker,geography,difference,"[{'name': 'Q12885585', 'entityType': 'entity', 'label': 'Native American tribe', 'mention': 'Native American', 'span': array([73, 88], dtype=int32)}
 {'name': 'Q1223', 'entityType': 'entity', 'label': 'Washington', 'mention': 'Washington state', 'span': array([38, 54], dtype=int32)}
 {'name': '3', 'entityType': 'ordinal', 'label': '', 'mention': 'third', 'span': array([12, 17], dtype=int32)}]","[{'name': 'Q594387', 'label': 'Mount Baker'}]"
4016d8d7,en,"Which city has a population of 9,967,677 and is the home to Namsan Tower?",Seoul,geography,intersection,"[{'name': 'Q69134', 'entityType': 'entity', 'label': 'N Seoul Tower', 'mention': 'Namsan Tower', 'span': array([60, 72], dtype=int32)}
 {'name': '9967677', 'entityType': 'cardinal', 'label': '', 'mention': '9,967,677', 'span': array([31, 40], dtype=int32)}]","[{'name': 'Q8684', 'label': 'Seoul'}]"
8cf30ff5,en,Which desert is located in the African continent and is the third-largest desert in the world?,Sahara,geography,intersection,"[{'name': 'Q15', 'entityType': 'entity', 'label': 'Africa', 'mention': 'African Ccntinent', 'span': array([31, 48], dtype=int32)}
 {'name': '3', 'entityType': 'ordinal', 'label': '', 'mention': 'third', 'span': array([60, 65], dtype=int32)}]","[{'name': 'Q6583', 'label': 'Sahara'}]"
8e2d20c8,en,What is the tallest mountain above sea level located in the Mahalangur Himal sub-range of the Himalayas?,Mount Everest,geography,intersection,"[{'name': 'Q924257', 'entityType': 'entity', 'label': 'Mahalangur Himal', 'mention': 'Mahalangur Himal', 'span': array([60, 76], dtype=int32)}
 {'name': 'Q5451', 'entityType': 'entity', 'label': 'Himalayas', 'mention': 'Himalayas', 'span': array([ 94, 103], dtype=int32)}]","[{'name': 'Q513', 'label': 'Mount Everest'}]"
6a718d53,en,"What mountain is known locally as ""Diamer"" and is the ninth highest mountain in the world?",Nanga Parbat,geography,intersection,"[{'name': 'Q130736', 'entityType': 'entity', 'label': 'Nanga Parbat', 'mention': '""Diamer""', 'span': array([34, 42], dtype=int32)}
 {'name': '9', 'entityType': 'ordinal', 'label': '', 'mention': 'ninth', 'span': array([54, 59], dtype=int32)}]","[{'name': 'Q130736', 'label': 'Nanga Parbat'}]"
2ec551ed,en,What mountain in the Himalayas is the fourth tallest in the world?,Lhotse,geography,intersection,"[{'name': 'Q5451', 'entityType': 'entity', 'label': 'Himalayas', 'mention': 'Himalayas', 'span': array([21, 30], dtype=int32)}
 {'name': '4', 'entityType': 'ordinal', 'label': '', 'mention': 'fourth', 'span': array([38, 44], dtype=int32)}]","[{'name': 'Q168702', 'label': 'Lhotse'}]"
c999b363,en,What is the capital of the country with the highest population in the world?,Tokyo,geography,multihop,"[{'name': 'Q6256', 'entityType': 'entity', 'label': 'country', 'mention': 'country', 'span': array([27, 34], dtype=int32)}]","[{'name': 'Q1490', 'label': 'Tokyo'}]"
3b26d221,en,Who signed the world's smallest country into place?,Benito Mussolini,geography,multihop,"[{'name': 'Q6256', 'entityType': 'entity', 'label': 'country', 'mention': 'country', 'span': array([32, 39], dtype=int32)}]","[{'name': 'Q23559', 'label': 'Benito Mussolini'}]"
2cc1a1f6,en,What is the largest city in the country where Mount Fuji is located?,Tokyo,geography,multihop,"[{'name': 'Q39231', 'entityType': 'entity', 'label': 'Mount Fuji', 'mention': 'Mount Fuji', 'span': array([46, 56], dtype=int32)}]","[{'name': 'Q1490', 'label': 'Tokyo'}]"
540c6b11,en,What is the tallest building in the country whose capital city is Kuala Lumpur?,Petronas Tower,geography,multihop,"[{'name': 'Q1865', 'entityType': 'entity', 'label': 'Kuala Lumpur', 'mention': 'Kuala Lumpur', 'span': array([66, 78], dtype=int32)}]","[{'name': 'Q83063', 'label': 'Petronas Towers'}]"
06e90b1b,en,What is the second longest river in the United States?,The Mississippi River,geography,ordinal,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([40, 53], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([12, 18], dtype=int32)}]","[{'name': 'Q1497', 'label': 'Mississippi River'}]"
078858e6,en,When was the last eruption of Mauna Loa?,1984,geography,ordinal,"[{'name': 'Q159762', 'entityType': 'entity', 'label': 'Mauna Loa', 'mention': 'Mauna Loa', 'span': array([30, 39], dtype=int32)}]",[]
ccd71591,en,What is the second largest country in South America?,Argentina,geography,ordinal,"[{'name': 'Q18', 'entityType': 'entity', 'label': 'South America', 'mention': 'South America', 'span': array([38, 51], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([12, 18], dtype=int32)}]","[{'name': 'Q414', 'label': 'Argentina'}]"
6b8156db,en,What is the 2nd largest Island in the world?,New Guinea,geography,ordinal,"[{'name': 'Q23442', 'entityType': 'entity', 'label': 'island', 'mention': 'Island', 'span': array([24, 30], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': '2nd', 'span': array([12, 15], dtype=int32)}]","[{'name': 'Q40285', 'label': 'New Guinea'}]"
3204a909,en,What is second largest river in the world?,Amazon River,geography,ordinal,"[{'name': 'Q4022', 'entityType': 'entity', 'label': 'river', 'mention': 'river', 'span': array([23, 28], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([ 8, 14], dtype=int32)}]","[{'name': 'Q3783', 'label': 'Amazon'}]"
d9f6fe84,en,What is the second tallest mountain in Asia?,Mount Damavand,geography,ordinal,"[{'name': 'Q48', 'entityType': 'entity', 'label': 'Asia', 'mention': 'Asia', 'span': array([39, 43], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([12, 18], dtype=int32)}]","[{'name': 'Q40758', 'label': 'Damavand'}]"
6ab1f2a0,en,What is the fourth highest mountain in the world?,Lhotse,geography,ordinal,"[{'name': 'Q8502', 'entityType': 'entity', 'label': 'mountain', 'mention': 'mountain', 'span': array([27, 35], dtype=int32)}
 {'name': '4', 'entityType': 'ordinal', 'label': '', 'mention': 'fourth', 'span': array([12, 18], dtype=int32)}]","[{'name': 'Q168702', 'label': 'Lhotse'}]"
04996b24,en,What is the shortest river in feet in Brazil?,Azuis River,geography,superlative,"[{'name': 'Q155', 'entityType': 'entity', 'label': 'Brazil', 'mention': 'Brazil', 'span': array([38, 44], dtype=int32)}]","[{'name': 'Q10361521', 'label': 'Azuis River'}]"
69416e74,en,What is the deepest lake in the United States?,Crater Lake,geography,superlative,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([32, 45], dtype=int32)}]","[{'name': 'Q329266', 'label': 'Crater Lake'}]"
b85a6e14,en,What is the longest river in Europe?,Volga River,geography,superlative,"[{'name': 'Q46', 'entityType': 'entity', 'label': 'Europe', 'mention': 'Europe', 'span': array([29, 35], dtype=int32)}]","[{'name': 'Q626', 'label': 'Volga'}]"
828e7ac4,en,Is the city of Dresden in Germany?,Yes,geography,yesno,"[{'name': 'Q183', 'entityType': 'entity', 'label': 'Germany', 'mention': 'Germany', 'span': array([26, 33], dtype=int32)}
 {'name': 'Q1731', 'entityType': 'entity', 'label': 'Dresden', 'mention': 'Dresden', 'span': array([15, 22], dtype=int32)}]",[]
edec3ae4,en,Is K2 the tallest mountain in the world?,No,geography,yesno,"[{'name': 'Q43512', 'entityType': 'entity', 'label': 'K2', 'mention': 'K2', 'span': array([3, 5], dtype=int32)}]",[]
4597ac5f,en,Is Lake Superior the second largest lake in the world?,Yes,geography,yesno,"[{'name': 'Q1066', 'entityType': 'entity', 'label': 'Lake Superior', 'mention': 'Lake Superior', 'span': array([ 3, 16], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([21, 27], dtype=int32)}]",[]
fbd167ef,en,Is Lake Michigan the 2nd largest lake in the US?,No,geography,yesno,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'US', 'span': array([45, 47], dtype=int32)}
 {'name': 'Q1169', 'entityType': 'entity', 'label': 'Lake Michigan', 'mention': 'Lake Michigan', 'span': array([ 3, 16], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': '2nd', 'span': array([21, 24], dtype=int32)}]",[]
d258138c,en,Is there a rainforest in North America?,Yes,geography,yesno,"[{'name': 'Q49', 'entityType': 'entity', 'label': 'North America', 'mention': 'North America', 'span': array([25, 38], dtype=int32)}]",[]
67be558b,en,"Which state has more electoral votes, California or Texas?",California,politics,comparative,"[{'name': 'Q99', 'entityType': 'entity', 'label': 'California', 'mention': 'California', 'span': array([38, 48], dtype=int32)}
 {'name': 'Q1439', 'entityType': 'entity', 'label': 'Texas', 'mention': 'Texas', 'span': array([52, 57], dtype=int32)}]","[{'name': 'Q99', 'label': 'California'}]"
471ff264,en,Is Dianne Feinstein older than Mitt Romney?,Yes,politics,comparative,"[{'name': 'Q230733', 'entityType': 'entity', 'label': 'Dianne Feinstein', 'mention': 'Dianne Feinstein', 'span': array([ 3, 19], dtype=int32)}
 {'name': 'Q4496', 'entityType': 'entity', 'label': 'Mitt Romney', 'mention': 'Mitt Romney', 'span': array([31, 42], dtype=int32)}]",[]
bcd45566,en,"Who won the popular vote in the 2000 U.S. Presidential Elections, George W. Bush or Al Gore?",Al Gore,politics,comparative,"[{'name': 'Q207', 'entityType': 'entity', 'label': 'George W. Bush', 'mention': 'George W. Bush', 'span': array([66, 80], dtype=int32)}
 {'name': 'Q327959', 'entityType': 'entity', 'label': '2000 United States presidential election', 'mention': '2000 U.S. Presidential Elections,', 'span': array([32, 65], dtype=int32)}
 {'name': 'Q19673', 'entityType': 'entity', 'label': 'Al Gore', 'mention': 'Al Gore', 'span': array([84, 91], dtype=int32)}]","[{'name': 'Q19673', 'label': 'Al Gore'}]"
337c211d,en,Did George H.W. Bush become president after 1995?,No,politics,comparative,"[{'name': 'Q23505', 'entityType': 'entity', 'label': 'George H. W. Bush', 'mention': 'George H.W. Bush', 'span': array([ 4, 20], dtype=int32)}
 {'name': '1995', 'entityType': 'date', 'label': '', 'mention': '1995', 'span': array([44, 48], dtype=int32)}]",[]
7876c9ef,en,Does Ohio have more U.S. senators than New York?,No,politics,comparative,"[{'name': 'Q1384', 'entityType': 'entity', 'label': 'New York', 'mention': 'New York', 'span': array([39, 47], dtype=int32)}
 {'name': 'Q1397', 'entityType': 'entity', 'label': 'Ohio', 'mention': 'Ohio', 'span': array([5, 9], dtype=int32)}
 {'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'U.S.', 'span': array([20, 24], dtype=int32)}]",[]
3e08763d,en,"Who served a longer term as UK prime minister, Theresa May or David Cameron?",David Cameron,politics,comparative,"[{'name': 'Q145', 'entityType': 'entity', 'label': 'United Kingdom', 'mention': 'UK', 'span': array([28, 30], dtype=int32)}
 {'name': 'Q192', 'entityType': 'entity', 'label': 'David Cameron', 'mention': 'David Cameron', 'span': array([62, 75], dtype=int32)}
 {'name': 'Q264766', 'entityType': 'entity', 'label': 'Theresa May', 'mention': 'Theresa May', 'span': array([47, 58], dtype=int32)}]","[{'name': 'Q192', 'label': 'David Cameron'}]"
df5907b3,en,Was Bill Clinton elected president after Barack Obama?,No,politics,comparative,"[{'name': 'Q1124', 'entityType': 'entity', 'label': 'Bill Clinton', 'mention': 'Bill Clinton', 'span': array([ 4, 16], dtype=int32)}
 {'name': 'Q76', 'entityType': 'entity', 'label': 'Barack Obama', 'mention': 'Barack Obama', 'span': array([41, 53], dtype=int32)}]",[]
ae542050,en,Does Alabama have more electoral votes than Kentucky?,Yes,politics,comparative,"[{'name': 'Q173', 'entityType': 'entity', 'label': 'Alabama', 'mention': 'Alabama', 'span': array([ 5, 12], dtype=int32)}
 {'name': 'Q1603', 'entityType': 'entity', 'label': 'Kentucky', 'mention': 'Kentucky', 'span': array([44, 52], dtype=int32)}]",[]
d8fd4dc6,en,How many U.S. states did Ted Cruz win in the 2016 Republican Party Primaries?,11,politics,count,"[{'name': 'Q35657', 'entityType': 'entity', 'label': 'U.S. state', 'mention': 'U.S. states', 'span': array([ 9, 20], dtype=int32)}
 {'name': 'Q2036942', 'entityType': 'entity', 'label': 'Ted Cruz', 'mention': 'Ted Cruz', 'span': array([25, 33], dtype=int32)}
 {'name': 'Q17092711', 'entityType': 'entity', 'label': '2016 Republican Party presidential primaries', 'mention': '2016 Republican Party Primaries', 'span': array([45, 76], dtype=int32)}]","[{'name': 'Q797', 'label': 'Alaska'}
 {'name': 'Q1537', 'label': 'Wisconsin'}
 {'name': 'Q1214', 'label': 'Wyoming'}
 {'name': 'Q1261', 'label': 'Colorado'}
 {'name': 'Q1221', 'label': 'Idaho'} {'name': 'Q1546', 'label': 'Iowa'}
 {'name': 'Q1558', 'label': 'Kansas'} {'name': 'Q724', 'label': 'Maine'}
 {'name': 'Q1649', 'label': 'Oklahoma'}
 {'name': 'Q1439', 'label': 'Texas'} {'name': 'Q829', 'label': 'Utah'}]"
18650b9b,en,How many black presidents has the U.S. had?,1,politics,count,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'U.S.', 'span': array([34, 38], dtype=int32)}]","[{'name': 'Q76', 'label': 'Barack Obama'}]"
0f9b5098,en,How many U.S. presidents were originally from California?,1,politics,count,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'U.S.', 'span': array([ 9, 13], dtype=int32)}
 {'name': 'Q99', 'entityType': 'entity', 'label': 'California', 'mention': 'California', 'span': array([46, 56], dtype=int32)}]","[{'name': 'Q9588', 'label': 'Richard Nixon'}]"
c0b68837,en,How many Republican governors has North Carolina had since 2000?,1,politics,count,"[{'name': 'Q192334', 'entityType': 'entity', 'label': 'University of North Carolina at Chapel Hill', 'mention': 'North Carolina', 'span': array([34, 48], dtype=int32)}
 {'name': 'Q29468', 'entityType': 'entity', 'label': 'Republican Party', 'mention': 'Republican', 'span': array([ 9, 19], dtype=int32)}
 {'name': '2000', 'entityType': 'date', 'label': '', 'mention': '2000', 'span': array([59, 63], dtype=int32)}]","[{'name': 'Q39311', 'label': 'Pat McCrory'}]"
b4e9e0ac,en,How many votes did Obama not win in the 2008 Presidential Election?,"59,948,323 votes",politics,difference,"[{'name': 'Q76', 'entityType': 'entity', 'label': 'Barack Obama', 'mention': 'Obama', 'span': array([19, 24], dtype=int32)}
 {'name': 'Q45578', 'entityType': 'entity', 'label': '2008 United States presidential election', 'mention': '2008 Presidential Election', 'span': array([40, 66], dtype=int32)}]",[]
fee87ea0,en,Who did not win the Democratic Party primary election in 2020?,Sen. Bernie Sanders,politics,difference,"[{'name': 'Q29552', 'entityType': 'entity', 'label': 'Democratic Party', 'mention': 'Democratic Party', 'span': array([20, 36], dtype=int32)}
 {'name': '2020', 'entityType': 'date', 'label': '', 'mention': '2020', 'span': array([57, 61], dtype=int32)}]","[{'name': 'Q359442', 'label': 'Bernie Sanders'}]"
bebac444,en,Which primaries did Joe Biden run in but not win?,"1988, 2008",politics,difference,"[{'name': 'Q6279', 'entityType': 'entity', 'label': 'Joe Biden', 'mention': 'Joe Biden', 'span': array([20, 29], dtype=int32)}]","[{'name': 'Q9062647', 'label': '2008 Democratic Party presidential primaries'}
 {'name': 'Q5255749', 'label': '1988 Democratic Party presidential primaries'}]"
2b9c4e5a,en,What governors of California faced a recall election vote but were not recalled?,Gavin Newsom,politics,difference,"[{'name': 'Q99', 'entityType': 'entity', 'label': 'California', 'mention': 'California', 'span': array([18, 28], dtype=int32)}]","[{'name': 'Q461391', 'label': 'Gavin Newsom'}]"
49461161,en,What was the last year Michigan did not have an alternating party governor?,1969,politics,difference,"[{'name': 'Q1166', 'entityType': 'entity', 'label': 'Michigan', 'mention': 'Michigan', 'span': array([23, 31], dtype=int32)}]",[]
4d5b878f,en,Who ran for president in 2020 and is famous for a gang named after him?,Andrew Yang,politics,intersection,"[{'name': 'Q11696', 'entityType': 'entity', 'label': 'President of the United States', 'mention': 'president', 'span': array([12, 21], dtype=int32)}
 {'name': 'Q275186', 'entityType': 'entity', 'label': 'gang', 'mention': 'gang', 'span': array([50, 54], dtype=int32)}
 {'name': '2020', 'entityType': 'date', 'label': '', 'mention': '2020', 'span': array([25, 29], dtype=int32)}]","[{'name': 'Q28723576', 'label': 'Andrew Yang'}]"
d77e2331,en,What governor is Republican and handicapped?,Greg Abbott,politics,intersection,"[{'name': 'Q29468', 'entityType': 'entity', 'label': 'Republican Party', 'mention': 'Republican', 'span': array([17, 27], dtype=int32)}]","[{'name': 'Q5605224', 'label': 'Greg Abbott'}]"
bbe47c97,en,Who was a former Green Beret and 46th governor of Florida?,Michael Waltz,politics,intersection,"[{'name': 'Q1514023', 'entityType': 'entity', 'label': ""Rush'n Attack"", 'mention': 'Green Beret', 'span': array([17, 28], dtype=int32)}
 {'name': 'Q812', 'entityType': 'entity', 'label': 'Florida', 'mention': 'Florida', 'span': array([50, 57], dtype=int32)}
 {'name': '46', 'entityType': 'ordinal', 'label': '', 'mention': '46th', 'span': array([33, 37], dtype=int32)}]","[{'name': 'Q55386653', 'label': 'Michael Waltz'}]"
370458d8,en,Who was the president during the Spanish-American War who was assassinated during office?,William McKinley,politics,intersection,"[{'name': 'Q12583', 'entityType': 'entity', 'label': 'Spanish–American War', 'mention': 'Spanish-American War', 'span': array([33, 53], dtype=int32)}]","[{'name': 'Q35041', 'label': 'William McKinley'}]"
8aea53b1,en,"In what year did the politician born on November 20, 1942 win the U.S. presidential election?",2020,politics,multihop,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'U.S.', 'span': array([66, 70], dtype=int32)}
 {'name': '1942-11-20', 'entityType': 'date', 'label': '', 'mention': 'November 20, 1942', 'span': array([40, 57], dtype=int32)}]",[]
15e40e97,en,What was the name of the intern the 35th president had an affair with?,Marion Fay Alford,politics,multihop,"[{'name': 'Q11696', 'entityType': 'entity', 'label': 'President of the United States', 'mention': 'president', 'span': array([41, 50], dtype=int32)}
 {'name': 'Q4439148', 'entityType': 'entity', 'label': 'intern', 'mention': 'intern', 'span': array([25, 31], dtype=int32)}
 {'name': 'Q1772698', 'entityType': 'entity', 'label': 'affair', 'mention': 'affair', 'span': array([58, 64], dtype=int32)}
 {'name': '35', 'entityType': 'ordinal', 'label': '', 'mention': '35th', 'span': array([36, 40], dtype=int32)}]","[{'name': 'Q6862109', 'label': 'Mimi Alford'}]"
1ecc955a,en,Who is the wife of the 44th president of the United States who was also the first Black American president?,Michelle Obama,politics,multihop,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([45, 58], dtype=int32)}
 {'name': 'Q49085', 'entityType': 'entity', 'label': 'African Americans', 'mention': 'Black American', 'span': array([82, 96], dtype=int32)}
 {'name': '44', 'entityType': 'ordinal', 'label': '', 'mention': '44th', 'span': array([23, 27], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([76, 81], dtype=int32)}]","[{'name': 'Q13133', 'label': 'Michelle Obama'}]"
06a8853f,en,Who was the U.S. president when the an atomic bomb was detonated in Japan?,Harry Truman,politics,multihop,"[{'name': 'Q11696', 'entityType': 'entity', 'label': 'President of the United States', 'mention': 'U.S. president', 'span': array([12, 26], dtype=int32)}
 {'name': 'Q17', 'entityType': 'entity', 'label': 'Japan', 'mention': 'Japan', 'span': array([68, 73], dtype=int32)}]","[{'name': 'Q11613', 'label': 'Harry S Truman'}]"
121be4e6,en,What political party did the 18th U.S. president belong to?,Republican,politics,multihop,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'U.S.', 'span': array([34, 38], dtype=int32)}
 {'name': '18', 'entityType': 'ordinal', 'label': '', 'mention': '18th', 'span': array([29, 33], dtype=int32)}]","[{'name': 'Q29468', 'label': 'Republican Party'}]"
65d0920e,en,How old was the 41st president of the United States when he passed away in 2018?,94,politics,multihop,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([38, 51], dtype=int32)}
 {'name': '41', 'entityType': 'ordinal', 'label': '', 'mention': '41st', 'span': array([16, 20], dtype=int32)}
 {'name': '2018', 'entityType': 'date', 'label': '', 'mention': '2018', 'span': array([75, 79], dtype=int32)}]",[]
70ab78eb,en,How long was the oldest American president in office for?,he is presently in office for a 4 year term,politics,multihop,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'American', 'span': array([24, 32], dtype=int32)}]",[]
2be073ac,en,Who was the first Asian-American senator?,Hiram Fong,politics,ordinal,"[{'name': 'Q727928', 'entityType': 'entity', 'label': 'Asian American', 'mention': 'Asian-American', 'span': array([18, 32], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([12, 17], dtype=int32)}]","[{'name': 'Q926441', 'label': 'Hiram Fong'}]"
8bb33955,en,Name the first president of America?,George Washington,politics,ordinal,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'America', 'span': array([28, 35], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([ 9, 14], dtype=int32)}]","[{'name': 'Q23', 'label': 'George Washington'}]"
c9b9541f,en,Who was the first woman to win the Democratic nomination for president?,Hillary Clinton,politics,ordinal,"[{'name': 'Q29552', 'entityType': 'entity', 'label': 'Democratic Party', 'mention': 'Democratic', 'span': array([35, 45], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([12, 17], dtype=int32)}]","[{'name': 'Q6294', 'label': 'Hillary Clinton'}]"
97f1fe1a,en,Who was the second vice president of the United States?,Thomas Jefferson,politics,ordinal,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([41, 54], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([12, 18], dtype=int32)}]","[{'name': 'Q11812', 'label': 'Thomas Jefferson'}]"
2ff1c56a,en,Who was the 27th president of the United States?,William Howard Taft,politics,ordinal,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([34, 47], dtype=int32)}
 {'name': '27', 'entityType': 'ordinal', 'label': '', 'mention': '27th', 'span': array([12, 16], dtype=int32)}]","[{'name': 'Q35648', 'label': 'William Howard Taft'}]"
6ef90824,en,What year did George W. Bush start his second term?,2004,politics,ordinal,"[{'name': 'Q207', 'entityType': 'entity', 'label': 'George W. Bush', 'mention': 'George W. Bush', 'span': array([14, 28], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([39, 45], dtype=int32)}]",[]
3e619aee,en,Who is the shortest person to ever be president of the United States?,James Madison,politics,superlative,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([54, 67], dtype=int32)}]","[{'name': 'Q11813', 'label': 'James Madison'}]"
58269452,en,Has there ever been a female vice president of the United States?,Yes,politics,yesno,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([51, 64], dtype=int32)}]",[]
87634cfa,en,Has there ever been a Hispanic president of the United States?,No,politics,yesno,"[{'name': 'Q1211934', 'entityType': 'entity', 'label': 'Hispanic', 'mention': 'Hispanic', 'span': array([22, 30], dtype=int32)}
 {'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'United States', 'span': array([48, 61], dtype=int32)}]",[]
e7c715da,en,Was George Bush re-elected in 2004?,Yes,politics,yesno,"[{'name': 'Q207', 'entityType': 'entity', 'label': 'George W. Bush', 'mention': 'George Bush', 'span': array([ 4, 15], dtype=int32)}
 {'name': '2004', 'entityType': 'date', 'label': '', 'mention': '2004', 'span': array([30, 34], dtype=int32)}]",[]
a473cdde,en,"Which movie had a bigger budget, Gladiator or Troy?",Troy,movies,comparative,"[{'name': 'Q128518', 'entityType': 'entity', 'label': 'Gladiator', 'mention': 'Gladiator', 'span': array([33, 42], dtype=int32)}
 {'name': 'Q186587', 'entityType': 'entity', 'label': 'Troy', 'mention': 'Troy', 'span': array([46, 50], dtype=int32)}]","[{'name': 'Q186587', 'label': 'Troy'}]"
f750e2bc,en,How tall is the actor who played Legolas?,"5'11""",movies,multihop,"[{'name': 'Q213480', 'entityType': 'entity', 'label': 'Legolas', 'mention': 'Legolas', 'span': array([33, 40], dtype=int32)}]",[]
38ea1979,en,What is the third Star Wars movie chronologically?, Star Wars: Episode II - Attack of the Clones,movies,ordinal,"[{'name': 'Q462', 'entityType': 'entity', 'label': 'Star Wars', 'mention': 'Star Wars', 'span': array([18, 27], dtype=int32)}
 {'name': '3', 'entityType': 'ordinal', 'label': '', 'mention': 'third', 'span': array([12, 17], dtype=int32)}]","[{'name': 'Q181069', 'label': 'Star Wars: Episode II – Attack of the Clones'}]"
702c7946,en,Who is the singer in Blackpink who was born in Australia?, Rosé,music,intersection,"[{'name': 'Q25056945', 'entityType': 'entity', 'label': 'Blackpink', 'mention': 'Blackpink', 'span': array([21, 30], dtype=int32)}
 {'name': 'Q3960', 'entityType': 'entity', 'label': 'Australia', 'mention': 'Australia', 'span': array([47, 56], dtype=int32)}]","[{'name': 'Q27655344', 'label': 'Rosé'}]"
fe2d3f0b,en,Which member of *NSYNC appeared in the movie Friends with Benefits?,Justin Timberlake,music,intersection,"[{'name': 'Q629596', 'entityType': 'entity', 'label': 'Friends with Benefits', 'mention': 'Friends with Benefits', 'span': array([45, 66], dtype=int32)}
 {'name': 'Q154454', 'entityType': 'entity', 'label': 'NSYNC', 'mention': '*NSYNC', 'span': array([16, 22], dtype=int32)}]","[{'name': 'Q43432', 'label': 'Justin Timberlake'}]"
2c4ff909,en,When did Lady Gaga win her first Grammy?,2010,music,ordinal,"[{'name': 'Q19848', 'entityType': 'entity', 'label': 'Lady Gaga', 'mention': 'Lady Gaga', 'span': array([ 9, 18], dtype=int32)}
 {'name': 'Q41254', 'entityType': 'entity', 'label': 'Grammy Award', 'mention': 'Grammy', 'span': array([33, 39], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([27, 32], dtype=int32)}]",[]
99b63539,en,What is the fourth Beatles album?, Beatles for Sale,music,ordinal,"[{'name': 'Q1299', 'entityType': 'entity', 'label': 'The Beatles', 'mention': 'Beatles', 'span': array([19, 26], dtype=int32)}
 {'name': '4', 'entityType': 'ordinal', 'label': '', 'mention': 'fourth', 'span': array([12, 18], dtype=int32)}]","[{'name': 'Q207336', 'label': 'Beatles for Sale'}]"
46148e7d,en,Who was the quarterback of the team that won Super Bowl 50?, Peyton Manning,sports,multihop,"[{'name': 'Q7642193', 'entityType': 'entity', 'label': 'Super Bowl 50', 'mention': 'Super Bowl 50', 'span': array([45, 58], dtype=int32)}]","[{'name': 'Q7539', 'label': 'Peyton Manning'}]"
