id,lang,question,answerText,category,complexityType,questionEntity,answerEntity
20c2b622,en,How many houses are in Hogwarts?,4,books,count,"[{'name': 'Q174097', 'entityType': 'entity', 'label': 'Hogwarts', 'mention': 'Hogwarts', 'span': array([23, 31], dtype=int32)}]","[{'name': 'Q842408', 'label': 'Gryffindor'}
 {'name': 'Q3185275', 'label': 'Hufflepuff'}
 {'name': 'Q3187163', 'label': 'Ravenclaw'}
 {'name': 'Q3185264', 'label': 'Slytherin'}]"
de7ce39a,en,How many books are in Fifty Shades series?,3,books,count,"[{'name': 'Q16357152', 'entityType': 'entity', 'label': 'Fifty Shades', 'mention': 'Fifty Shades', 'span': array([22, 34], dtype=int32)}]","[{'name': 'Q557867', 'label': 'Fifty Shades of Grey'}
 {'name': 'Q2195511', 'label': 'Fifty Shades Darker'}
 {'name': 'Q2183834', 'label': 'Fifty Shades Freed'}]"
b9585b54,en,How many books are in the Scorched Earth series?,6,books,count,"[{'name': 'Q88978231', 'entityType': 'entity', 'label': 'Scorched Earth', 'mention': 'Scorched Earth', 'span': array([26, 40], dtype=int32)}]",[]
ff5eb9d0,en,How many plays did Hemingway write?,1,books,count,"[{'name': 'Q23434', 'entityType': 'entity', 'label': 'Ernest Hemingway', 'mention': 'Hemingway', 'span': array([19, 28], dtype=int32)}]","[{'name': 'Q7733752', 'label': 'The Fifth Column and Four Stories of the Spanish Civil War'}]"
e8854782,en,How many novels has Stephen King published?,63,books,count,"[{'name': 'Q39829', 'entityType': 'entity', 'label': 'Stephen King', 'mention': 'Stephen King', 'span': array([20, 32], dtype=int32)}]","[{'name': 'Q149552', 'label': 'The Stand'}
 {'name': 'Q470937', 'label': 'The Shining'}
 {'name': 'Q596874', 'label': 'Misery'}
 {'name': 'Q623394', 'label': 'Carrie'} {'name': 'Q602288', 'label': 'It'}]"
587da8d0,en,How many books are in the Fifty Shades as Told by Christian series?,3,books,count,"[{'name': 'Q42417842', 'entityType': 'entity', 'label': 'Darker: Fifty Shades Darker as Told by Christian', 'mention': 'Fifty Shades as Told by Christian', 'span': array([26, 59], dtype=int32)}]","[{'name': 'Q20155744', 'label': 'Grey: Fifty Shades of Grey as Told by Christian'}
 {'name': 'Q42417842', 'label': 'Darker: Fifty Shades Darker as Told by Christian'}]"
01ae0e6a,en,"How many books are in ""The Empirium""?",3,books,count,"[{'name': 'None', 'entityType': 'entity', 'label': None, 'mention': '""The Empirium""', 'span': array([22, 36], dtype=int32)}]",[]
debd5315,en,How many English writers have won the Franz Kafka prize?,4,books,count,"[{'name': 'Q42406', 'entityType': 'entity', 'label': 'English people', 'mention': 'English', 'span': array([ 9, 16], dtype=int32)}
 {'name': 'Q19362', 'entityType': 'entity', 'label': 'Franz Kafka Prize', 'mention': 'the Franz Kafka prize', 'span': array([34, 55], dtype=int32)}]","[{'name': 'Q183492', 'label': 'Margaret Atwood'}
 {'name': 'Q313077', 'label': 'John Banville'}
 {'name': 'Q41042', 'label': 'Harold Pinter'}
 {'name': 'Q187019', 'label': 'Philip Roth'}]"
9e122299,en,Which A Song of Ice and Fire books do not have less than 900 pages?,"A Storm of Swords, A Dance with Dragons",books,difference,"[{'name': 'Q45875', 'entityType': 'entity', 'label': 'A Song of Ice and Fire', 'mention': 'A Song of Ice and Fire', 'span': array([ 6, 28], dtype=int32)}
 {'name': '900', 'entityType': 'cardinal', 'label': '', 'mention': '900', 'span': array([57, 60], dtype=int32)}]","[{'name': 'Q431927', 'label': 'A Storm of Swords'}
 {'name': 'Q28306', 'label': 'A Dance with Dragons'}]"
80d15079,en,What famous book by J.D. Salinger has not been made into a movie?,The Catcher In The Rye,books,difference,"[{'name': 'Q79904', 'entityType': 'entity', 'label': 'J. D. Salinger', 'mention': 'J.D. Salinger', 'span': array([20, 33], dtype=int32)}]","[{'name': 'Q183883', 'label': 'The Catcher in the Rye'}]"
b08568e8,en,Which Percy Jackson series was not made into a movie in 2010?,Percy Jackson and the Sea of Monsters.,books,difference,"[{'name': 'Q213167', 'entityType': 'entity', 'label': 'Percy Jackson & the Olympians', 'mention': 'Percy Jackson', 'span': array([ 6, 19], dtype=int32)}
 {'name': '2010', 'entityType': 'date', 'label': '', 'mention': '2010', 'span': array([56, 60], dtype=int32)}]","[{'name': 'Q901384', 'label': 'The Sea of Monsters'}]"
52a06815,en,Which of the His Dark Materials was not written in 2000?,The Subtle Knife.,books,difference,"[{'name': 'Q129240', 'entityType': 'entity', 'label': 'His Dark Materials trilogy', 'mention': 'His Dark Materials', 'span': array([13, 31], dtype=int32)}
 {'name': '2000', 'entityType': 'date', 'label': '', 'mention': '2000', 'span': array([51, 55], dtype=int32)}]","[{'name': 'Q472208', 'label': 'The Subtle Knife'}]"
2fe1f593,en,Which of Patrick Bateman's girlfriends did he not kill in American Psycho?,"Evelyn, Jeanette",books,difference,"[{'name': 'Q203927', 'entityType': 'entity', 'label': 'Patrick Bateman', 'mention': ""Patrick Bateman's"", 'span': array([ 9, 26], dtype=int32)}
 {'name': 'Q1405126', 'entityType': 'entity', 'label': 'American Psycho', 'mention': 'American Psycho', 'span': array([58, 73], dtype=int32)}]",[]
dc41527c,en,Which of Agatha Christie's main character detectives was not from England?,Hercule Poirot,books,difference,"[{'name': 'Q21', 'entityType': 'entity', 'label': 'England', 'mention': 'England', 'span': array([66, 73], dtype=int32)}
 {'name': 'Q35064', 'entityType': 'entity', 'label': 'Agatha Christie', 'mention': ""Agatha Christie's"", 'span': array([ 9, 26], dtype=int32)}]","[{'name': 'Q170534', 'label': 'Hercule Poirot'}]"
36133abf,en,Which Percy Jackson & the Olympians books have not been made into a movie?,"The Titan's Curse, The Battle of the Labyrinth, The Last Olympian",books,difference,"[{'name': 'Q213167', 'entityType': 'entity', 'label': 'Percy Jackson & the Olympians', 'mention': 'Percy Jackson & the Olympians', 'span': array([ 6, 35], dtype=int32)}]","[{'name': 'Q1140036', 'label': ""The Titan's Curse""}
 {'name': 'Q1991641', 'label': 'The Battle of the Labyrinth'}
 {'name': 'Q2077641', 'label': 'The Last Olympian'}]"
961c8362,en,Which Maze Runner books do not have more than 70 chapters?,"The Maze Runner, The Scorch Trials, The Kill Order, The Fever Code",books,difference,"[{'name': 'Q18669965', 'entityType': 'entity', 'label': 'The Maze Runner', 'mention': 'Maze Runner', 'span': array([ 6, 17], dtype=int32)}
 {'name': '70', 'entityType': 'cardinal', 'label': '', 'mention': '70', 'span': array([46, 48], dtype=int32)}]","[{'name': 'Q4080576', 'label': 'The Maze Runner'}
 {'name': 'Q7762604', 'label': 'The Scorch Trials'}
 {'name': 'Q16386546', 'label': 'The Kill Order'}
 {'name': 'Q18209911', 'label': 'The Fever Code'}]"
f7e6d949,en,What Harry Potter books does Luna Lovegood not appear in?,"Philosopher's Stone, Chamber of Secrets, Prisoner of Azkaban, Goblet of Fire",books,difference,"[{'name': 'Q8337', 'entityType': 'entity', 'label': 'Harry Potter', 'mention': 'Harry Potter', 'span': array([ 5, 17], dtype=int32)}
 {'name': 'Q190282', 'entityType': 'entity', 'label': 'Luna Lovegood', 'mention': 'Luna Lovegood', 'span': array([29, 42], dtype=int32)}]","[{'name': 'Q43361', 'label': ""Harry Potter and the Philosopher's Stone""}
 {'name': 'Q47209', 'label': 'Harry Potter and the Chamber of Secrets'}
 {'name': 'Q47598', 'label': 'Harry Potter and the Prisoner of Azkaban'}
 {'name': 'Q46751', 'label': 'Harry Potter and the Goblet of Fire'}]"
490a23b5,en,What Hunger Games books does Rue not appear in?,"Catching Fire, Mockingjay",books,difference,"[{'name': 'Q11679', 'entityType': 'entity', 'label': 'The Hunger Games', 'mention': 'Hunger Games', 'span': array([ 5, 17], dtype=int32)}
 {'name': 'Q14175641', 'entityType': 'entity', 'label': 'Rue', 'mention': 'Rue', 'span': array([29, 32], dtype=int32)}]","[{'name': 'Q837140', 'label': 'Catching Fire'}
 {'name': 'Q40354', 'label': 'Mockingjay'}]"
447d5862,en,How many Game of Thrones books were not made in the 90s?,5,books,difference,"[{'name': 'Q45875', 'entityType': 'entity', 'label': 'A Song of Ice and Fire', 'mention': 'Game of Thrones', 'span': array([ 9, 24], dtype=int32)}
 {'name': '1990:1999', 'entityType': 'date', 'label': '', 'mention': 'the 90s', 'span': array([48, 55], dtype=int32)}]",[]
8e55ef2f,en,Which book in the Witcher series was released in 1992?,sword of destiny,books,intersection,"[{'name': 'Q11835640', 'entityType': 'entity', 'label': 'The Witcher', 'mention': 'Witcher', 'span': array([18, 25], dtype=int32)}
 {'name': '1992', 'entityType': 'date', 'label': '', 'mention': '1992', 'span': array([49, 53], dtype=int32)}]","[{'name': 'Q2655197', 'label': 'The Sword of Destiny'}]"
4467708d,en,Which book in the Witcher series was released in 1994?,Blood of Elves,books,intersection,"[{'name': 'Q11835640', 'entityType': 'entity', 'label': 'The Witcher', 'mention': 'Witcher', 'span': array([18, 25], dtype=int32)}
 {'name': '1994', 'entityType': 'date', 'label': '', 'mention': '1994', 'span': array([49, 53], dtype=int32)}]","[{'name': 'Q2652386', 'label': 'Blood of Elves'}]"
ac973e72,en,Which book in the Twilight series was released in 2007?,Eclipse,books,intersection,"[{'name': 'Q44523', 'entityType': 'entity', 'label': 'Twilight', 'mention': 'Twilight', 'span': array([18, 26], dtype=int32)}
 {'name': '2007', 'entityType': 'date', 'label': '', 'mention': '2007', 'span': array([50, 54], dtype=int32)}]","[{'name': 'Q212473', 'label': 'Eclipse'}]"
dd78e6f0,en,"Which author wrote Dog Man: Mothering Heights, which is the best-selling book in America in 2021?",Dav Pilkey,books,intersection,"[{'name': 'None', 'entityType': 'entity', 'label': None, 'mention': 'Dog Man: Mothering Heights,', 'span': array([19, 46], dtype=int32)}
 {'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'America', 'span': array([81, 88], dtype=int32)}
 {'name': '2021', 'entityType': 'date', 'label': '', 'mention': '2021', 'span': array([92, 96], dtype=int32)}]",[]
bf105a35,en,Who is the author that won a Nobel Prize in Literature in the 1950s and killed himself in 1961?,Ernest Hemingway,books,intersection,"[{'name': 'Q37922', 'entityType': 'entity', 'label': 'Nobel Prize in Literature', 'mention': 'a Nobel Prize in Literature', 'span': array([27, 54], dtype=int32)}
 {'name': '1950:1959', 'entityType': 'date', 'label': '', 'mention': 'the 1950s', 'span': array([58, 67], dtype=int32)}
 {'name': '1961', 'entityType': 'date', 'label': '', 'mention': '1961', 'span': array([90, 94], dtype=int32)}]","[{'name': 'Q23434', 'label': 'Ernest Hemingway'}]"
8934df57,en,Which book was authored by Ernest J. Gaines and was originally published in 1983?,A Gathering of Old Men,books,intersection,"[{'name': 'Q673217', 'entityType': 'entity', 'label': 'Ernest J. Gaines', 'mention': 'Ernest J. Gaines', 'span': array([27, 43], dtype=int32)}
 {'name': '1983', 'entityType': 'date', 'label': '', 'mention': '1983', 'span': array([76, 80], dtype=int32)}]","[{'name': 'Q17108782', 'label': 'A Gathering of Old Men'}]"
ec2deb7a,en,Who was awarded the Nobel Prize in Literature and is the author of The Old Man and the Sea?,Ernest Hemingway,books,intersection,"[{'name': 'Q26505', 'entityType': 'entity', 'label': 'The Old Man and the Sea', 'mention': 'The Old Man and the Sea', 'span': array([67, 90], dtype=int32)}
 {'name': 'Q37922', 'entityType': 'entity', 'label': 'Nobel Prize in Literature', 'mention': 'the Nobel Prize in Literature', 'span': array([16, 45], dtype=int32)}]","[{'name': 'Q23434', 'label': 'Ernest Hemingway'}]"
875b4c98,en,Which The Hunger Games book was released in 2009?,Catching Fire,books,intersection,"[{'name': 'Q11679', 'entityType': 'entity', 'label': 'The Hunger Games', 'mention': 'The Hunger Games', 'span': array([ 6, 22], dtype=int32)}
 {'name': '2009', 'entityType': 'date', 'label': '', 'mention': '2009', 'span': array([44, 48], dtype=int32)}]","[{'name': 'Q837140', 'label': 'Catching Fire'}]"
bebe91ed,en,Which Lannister in Game of Thrones had a golden hand?,Jaime,books,intersection,"[{'name': 'Q45875', 'entityType': 'entity', 'label': 'A Song of Ice and Fire', 'mention': 'Game of Thrones', 'span': array([19, 34], dtype=int32)}
 {'name': 'Q2739222', 'entityType': 'entity', 'label': 'House Lannister', 'mention': 'Lannister', 'span': array([ 6, 15], dtype=int32)}]","[{'name': 'Q3806180', 'label': 'Jaime Lannister'}]"
525fd4d4,en,Which Tom Clancy book about Jack Ryan sold the most copies?,The Hunt for Red October,books,intersection,"[{'name': 'Q105167', 'entityType': 'entity', 'label': 'Tom Clancy', 'mention': 'Tom Clancy', 'span': array([ 6, 16], dtype=int32)}
 {'name': 'Q1068314', 'entityType': 'entity', 'label': 'Jack Ryan', 'mention': 'Jack Ryan', 'span': array([28, 37], dtype=int32)}]","[{'name': 'Q5255573', 'label': 'The Hunt for Red October'}]"
c34aac93,en,When was the author that wrote Harry Potter born?,31-Jul-65,books,multihop,"[{'name': 'Q8337', 'entityType': 'entity', 'label': 'Harry Potter', 'mention': 'Harry Potter', 'span': array([31, 43], dtype=int32)}]",[]
16cc2353,en,When did the author of Life on the Mississippi die?,1910,books,multihop,"[{'name': 'Q1131648', 'entityType': 'entity', 'label': 'Life on the Mississippi', 'mention': 'Life on the Mississippi', 'span': array([23, 46], dtype=int32)}]",[]
fe61623b,en,Where was the author of Harry Potter born?,"Yate, United Kingdom",books,multihop,"[{'name': 'Q8337', 'entityType': 'entity', 'label': 'Harry Potter', 'mention': 'Harry Potter', 'span': array([24, 36], dtype=int32)}]","[{'name': 'Q1025095', 'label': 'Yate'}]"
b4aadf92,en,What was the home city of the author of The Trial?,Prague,books,multihop,"[{'name': 'Q36097', 'entityType': 'entity', 'label': 'The Trial', 'mention': 'The Trial', 'span': array([40, 49], dtype=int32)}]","[{'name': 'Q1085', 'label': 'Prague'}]"
801b2e51,en,When did the author who wrote The Hobbit die?,1973,books,multihop,"[{'name': 'Q74287', 'entityType': 'entity', 'label': 'The Hobbit', 'mention': 'The Hobbit', 'span': array([30, 40], dtype=int32)}]",[]
8db97a5f,en,How old was the youngest recipient of the Nobel Prize in Literature?,42,books,multihop,"[{'name': 'Q37922', 'entityType': 'entity', 'label': 'Nobel Prize in Literature', 'mention': 'Nobel Prize in Literature', 'span': array([42, 67], dtype=int32)}]",[]
38c8baad,en,"In what year did the author of ""Of Mice and Men"" die?",1968,books,multihop,"[{'name': 'Q457977', 'entityType': 'entity', 'label': 'Of Mice and Men', 'mention': '""Of Mice and Men""', 'span': array([31, 48], dtype=int32)}]",[]
8b74ad87,en,How many movies were made which were based on the Maze Runner book series?,3,books,multihop,"[{'name': 'Q18669965', 'entityType': 'entity', 'label': 'The Maze Runner', 'mention': 'Maze Runner', 'span': array([50, 61], dtype=int32)}]",[]
a63f4fcf,en,Where was the author who wrote the Jurassic Park books born?,"Chicago, IL",books,multihop,"[{'name': 'Q756866', 'entityType': 'entity', 'label': 'Jurassic Park', 'mention': 'Jurassic Park', 'span': array([35, 48], dtype=int32)}]","[{'name': 'Q1297', 'label': 'Chicago'}
 {'name': 'Q1204', 'label': 'Illinois'}]"
82f2f27f,en,What is the fourth book in the Hardy Boy series?,The Missing Chums,books,ordinal,"[{'name': 'Q1471089', 'entityType': 'entity', 'label': 'The Hardy Boys', 'mention': 'Hardy Boy', 'span': array([31, 40], dtype=int32)}
 {'name': '4', 'entityType': 'ordinal', 'label': '', 'mention': 'fourth', 'span': array([12, 18], dtype=int32)}]","[{'name': 'Q7751726', 'label': 'The Missing Chums'}]"
29ddb738,en,What is the second book in the Hunger Games trilogy?,Catching Fire,books,ordinal,"[{'name': 'Q11679', 'entityType': 'entity', 'label': 'The Hunger Games', 'mention': 'Hunger Games', 'span': array([31, 43], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([12, 18], dtype=int32)}]","[{'name': 'Q837140', 'label': 'Catching Fire'}]"
38415b7b,en,What is the first book of the Lord of Rings series?,The Fellowship of the Ring,books,ordinal,"[{'name': 'Q15228', 'entityType': 'entity', 'label': 'The Lord of the Rings', 'mention': 'Lord of Rings series', 'span': array([30, 50], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([12, 17], dtype=int32)}]","[{'name': 'Q208002', 'label': 'The Fellowship of the Ring'}]"
09563809,en,What is the first book of The Lord of the Rings trilogy titled?,The Hobbit,books,ordinal,"[{'name': 'Q15228', 'entityType': 'entity', 'label': 'The Lord of the Rings', 'mention': 'The Lord of the Rings', 'span': array([26, 47], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([12, 17], dtype=int32)}]","[{'name': 'Q74287', 'label': 'The Hobbit'}]"
1c7800ab,en,What is the second book of the King's Dark Tower series titled?,The Dark Tower II: The Drawing of the Three,books,ordinal,"[{'name': 'Q245247', 'entityType': 'entity', 'label': ""King's College London"", 'mention': ""King's"", 'span': array([31, 37], dtype=int32)}
 {'name': 'Q280898', 'entityType': 'entity', 'label': 'The Dark Tower', 'mention': 'Dark Tower', 'span': array([38, 48], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([12, 18], dtype=int32)}]","[{'name': 'Q1256948', 'label': 'The Dark Tower II: The Drawing of the Three'}]"
30b84a6f,en,What is the final book of Lemony Snicket's A Series of Unfortunate Events?,The End is the 13th and final book of the series.,books,ordinal,"[{'name': 'Q458346', 'entityType': 'entity', 'label': 'Lemony Snicket', 'mention': ""Lemony Snicket's"", 'span': array([26, 42], dtype=int32)}
 {'name': 'Q213841', 'entityType': 'entity', 'label': 'A Series of Unfortunate Events', 'mention': 'A Series of Unfortunate Events', 'span': array([43, 73], dtype=int32)}]","[{'name': 'Q936672', 'label': 'The End'}]"
5e9c4f2f,en,What was the first book in the Lord of the Ring's series?,Lord of the Rings: The Fellowship of the Ring,books,ordinal,"[{'name': 'Q15228', 'entityType': 'entity', 'label': 'The Lord of the Rings', 'mention': ""the Lord of the Ring's"", 'span': array([27, 49], dtype=int32)}
 {'name': '1', 'entityType': 'ordinal', 'label': '', 'mention': 'first', 'span': array([13, 18], dtype=int32)}]","[{'name': 'Q208002', 'label': 'The Fellowship of the Ring'}]"
6a6a702e,en,What was the third book in the Wheel of Time series named?,The Dragon Reborn,books,ordinal,"[{'name': 'Q4470', 'entityType': 'entity', 'label': 'The Wheel of Time', 'mention': 'Wheel of Time', 'span': array([31, 44], dtype=int32)}
 {'name': '3', 'entityType': 'ordinal', 'label': '', 'mention': 'third', 'span': array([13, 18], dtype=int32)}]","[{'name': 'Q786522', 'label': 'The Dragon Reborn'}]"
c4a73d47,en,When did the second book in the Twilight saga come out?,2006,books,ordinal,"[{'name': 'Q44523', 'entityType': 'entity', 'label': 'Twilight', 'mention': 'Twilight', 'span': array([32, 40], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([13, 19], dtype=int32)}]",[]
fc9c72b4,en,What is the second book in the series by Stephenie Meyer?,New Moon,books,ordinal,"[{'name': 'Q160219', 'entityType': 'entity', 'label': 'Stephenie Meyer', 'mention': 'Stephenie Meyer', 'span': array([41, 56], dtype=int32)}
 {'name': '2', 'entityType': 'ordinal', 'label': '', 'mention': 'second', 'span': array([12, 18], dtype=int32)}]","[{'name': 'Q191540', 'label': 'New Moon'}]"
b4e5665e,en,What is the fifth book in the Twilight series?,Midnight Sun,books,ordinal,"[{'name': 'Q44523', 'entityType': 'entity', 'label': 'Twilight', 'mention': 'Twilight', 'span': array([30, 38], dtype=int32)}
 {'name': '5', 'entityType': 'ordinal', 'label': '', 'mention': 'fifth', 'span': array([12, 17], dtype=int32)}]","[{'name': 'Q1052268', 'label': 'Midnight Sun'}]"
710b8922,en,What is the third book in Harry Hole series?,The Redbreast,books,ordinal,"[{'name': 'Q1782330', 'entityType': 'entity', 'label': 'Harry Hole', 'mention': 'Harry Hole', 'span': array([26, 36], dtype=int32)}
 {'name': '3', 'entityType': 'ordinal', 'label': '', 'mention': 'third', 'span': array([12, 17], dtype=int32)}]","[{'name': 'Q1108957', 'label': 'The Redbreast'}]"
bb50af2a,en,Which show was Drake featured on for the longest time?,Degrassi,books,superlative,"[{'name': 'Q33240', 'entityType': 'entity', 'label': 'Drake', 'mention': 'Drake', 'span': array([15, 20], dtype=int32)}]","[{'name': 'Q2499068', 'label': 'Degrassi'}]"
beb238cc,en,Which Lord of the Rings book is the longest?,The Fellowship of the Ring,books,superlative,"[{'name': 'Q15228', 'entityType': 'entity', 'label': 'The Lord of the Rings', 'mention': 'Lord of the Rings', 'span': array([ 6, 23], dtype=int32)}]","[{'name': 'Q208002', 'label': 'The Fellowship of the Ring'}]"
c665beb3,en,Which author had the most movie adaptations made from their books?,Charles Dickens,books,superlative,"[{'name': 'Q1257444', 'entityType': 'entity', 'label': 'film adaptation', 'mention': 'movie adaptations', 'span': array([26, 43], dtype=int32)}
 {'name': 'Q36180', 'entityType': 'entity', 'label': 'writer', 'mention': 'author', 'span': array([ 6, 12], dtype=int32)}
 {'name': 'Q571', 'entityType': 'entity', 'label': 'book', 'mention': 'books', 'span': array([60, 65], dtype=int32)}]","[{'name': 'Q5686', 'label': 'Charles Dickens'}]"
e22f5fd0,en,Which author sold the most copies of a single book in 2020?,Barack Obama,books,superlative,"[{'name': 'Q36180', 'entityType': 'entity', 'label': 'writer', 'mention': 'author', 'span': array([ 6, 12], dtype=int32)}
 {'name': 'Q571', 'entityType': 'entity', 'label': 'book', 'mention': 'book', 'span': array([46, 50], dtype=int32)}
 {'name': '2020', 'entityType': 'date', 'label': '', 'mention': '2020', 'span': array([54, 58], dtype=int32)}]","[{'name': 'Q76', 'label': 'Barack Obama'}]"
3f368d7e,en,How many copies has the best-selling book of all time sold?,5000000000,books,superlative,"[{'name': 'Q273610', 'entityType': 'entity', 'label': 'Bestseller', 'mention': 'best-selling book', 'span': array([24, 41], dtype=int32)}]","[{'name': 'Q1845', 'label': 'Bible'}]"
8bd6dfdc,en,Which author has written the most books?,Ryoki Inoue,books,superlative,"[{'name': 'Q36180', 'entityType': 'entity', 'label': 'writer', 'mention': 'author', 'span': array([ 6, 12], dtype=int32)}
 {'name': 'Q571', 'entityType': 'entity', 'label': 'book', 'mention': 'books', 'span': array([34, 39], dtype=int32)}]","[{'name': 'Q2900543', 'label': 'Ryoki Inoue'}]"
0825f4f5,en,Who is the youngest Pevensie to discover the wardrobe entrance to Narnia in The Chronicles of Narnia?,Lucy Pevensie,books,superlative,"[{'name': 'Q483412', 'entityType': 'entity', 'label': 'The Chronicles of Narnia', 'mention': 'The Chronicles of Narnia', 'span': array([ 76, 100], dtype=int32)}
 {'name': 'Q109591891', 'entityType': 'entity', 'label': 'Pevensie', 'mention': 'Pevensie', 'span': array([20, 28], dtype=int32)}
 {'name': 'Q501121', 'entityType': 'entity', 'label': 'Narnia universe', 'mention': 'Narnia', 'span': array([66, 72], dtype=int32)}]","[{'name': 'Q1640313', 'label': 'Lucy Pevensie'}]"
e5f5b93d,en,Are there two Hunger Games books?,No,books,yesno,"[{'name': 'Q11679', 'entityType': 'entity', 'label': 'The Hunger Games', 'mention': 'Hunger Games', 'span': array([14, 26], dtype=int32)}
 {'name': '2', 'entityType': 'cardinal', 'label': '', 'mention': 'two', 'span': array([10, 13], dtype=int32)}]",[]
03490ceb,en,Does Ron Weasley have red hair?,Yes,books,yesno,"[{'name': 'Q173998', 'entityType': 'entity', 'label': 'Ron Weasley', 'mention': 'Ron Weasley', 'span': array([ 5, 16], dtype=int32)}]",[]
72157e01,en,"Is ""Don Quixote"" the best-selling book of all time?",Yes,books,yesno,"[{'name': 'Q480', 'entityType': 'entity', 'label': 'Don Quixote', 'mention': '""Don Quixote""', 'span': array([ 3, 16], dtype=int32)}]",[]
184e722a,en,Did Tolstoy write War and Peace?,Yes,books,yesno,"[{'name': 'Q7243', 'entityType': 'entity', 'label': 'Leo Tolstoy', 'mention': 'Tolstoy', 'span': array([ 4, 11], dtype=int32)}
 {'name': 'Q161531', 'entityType': 'entity', 'label': 'War and Peace', 'mention': 'War and Peace', 'span': array([18, 31], dtype=int32)}]",[]
b191e206,en,Did Anais Nin win a Pulitzer Prize?,No,books,yesno,"[{'name': 'Q220018', 'entityType': 'entity', 'label': 'Anaïs Nin', 'mention': 'Anais Nin', 'span': array([ 4, 13], dtype=int32)}
 {'name': 'Q46525', 'entityType': 'entity', 'label': 'Pulitzer Prize', 'mention': 'a Pulitzer Prize', 'span': array([18, 34], dtype=int32)}]",[]
05b0fb45,en,Did Lawrence Durrell win a Pulitzer Prize?,No,books,yesno,"[{'name': 'Q219784', 'entityType': 'entity', 'label': 'Lawrence Durrell', 'mention': 'Lawrence Durrell', 'span': array([ 4, 20], dtype=int32)}
 {'name': 'Q46525', 'entityType': 'entity', 'label': 'Pulitzer Prize', 'mention': 'a Pulitzer Prize', 'span': array([25, 41], dtype=int32)}]",[]
155179bf,en,Was Angels and Demons a best seller?,Yes,books,yesno,"[{'name': 'Q182502', 'entityType': 'entity', 'label': 'Angels & Demons', 'mention': 'Angels and Demons', 'span': array([ 4, 21], dtype=int32)}]",[]
1fae3271,en,Was Robert Frost American born?,No,books,yesno,"[{'name': 'Q30', 'entityType': 'entity', 'label': 'United States of America', 'mention': 'American', 'span': array([17, 25], dtype=int32)}
 {'name': 'Q168728', 'entityType': 'entity', 'label': 'Robert Frost', 'mention': 'Robert Frost', 'span': array([ 4, 16], dtype=int32)}]",[]
c7d1c93d,en,Is Harry Potter a member of Gryffindor?,Yes,books,yesno,"[{'name': 'Q842408', 'entityType': 'entity', 'label': 'Gryffindor', 'mention': 'Gryffindor', 'span': array([28, 38], dtype=int32)}
 {'name': 'Q3244512', 'entityType': 'entity', 'label': 'Harry Potter', 'mention': 'Harry Potter', 'span': array([ 3, 15], dtype=int32)}]",[]
43438822,en,Did J.R.R Tolkien write the Lords of the Rings book series?,Yes,books,yesno,"[{'name': 'Q892', 'entityType': 'entity', 'label': 'J. R. R. Tolkien', 'mention': 'J.R.R Tolkien', 'span': array([ 4, 17], dtype=int32)}
 {'name': 'Q15228', 'entityType': 'entity', 'label': 'The Lord of the Rings', 'mention': 'Lords of the Rings', 'span': array([28, 46], dtype=int32)}]",[]
9223ea57,en,"Which is the largest freshwater lake by volume, Lake Superior or Lake Baikal?",Lake Baikal,geography,comparative,"[{'name': 'Q1066', 'entityType': 'entity', 'label': 'Lake Superior', 'mention': 'Lake Superior', 'span': array([48, 61], dtype=int32)}
 {'name': 'Q5513', 'entityType': 'entity', 'label': 'Lake Baikal', 'mention': 'Lake Baikal', 'span': array([65, 76], dtype=int32)}]","[{'name': 'Q5513', 'label': 'Lake Baikal'}]"
fff152df,en,Does Andorra have a larger population than San Marino?,Yes,geography,comparative,"[{'name': 'Q1848', 'entityType': 'entity', 'label': 'San Marino', 'mention': 'San Marino', 'span': array([43, 53], dtype=int32)}
 {'name': 'Q228', 'entityType': 'entity', 'label': 'Andorra', 'mention': 'Andorra', 'span': array([ 5, 12], dtype=int32)}]",[]
e0323450,en,"Which country has a larger population, Russia or India?",India,geography,comparative,"[{'name': 'Q159', 'entityType': 'entity', 'label': 'Russia', 'mention': 'Russia', 'span': array([39, 45], dtype=int32)}
 {'name': 'Q668', 'entityType': 'entity', 'label': 'India', 'mention': 'India', 'span': array([49, 54], dtype=int32)}]","[{'name': 'Q668', 'label': 'India'}]"
34dc59e5,en,"Which country has a larger population, Indonesia or India?",India,geography,comparative,"[{'name': 'Q252', 'entityType': 'entity', 'label': 'Indonesia', 'mention': 'Indonesia', 'span': array([39, 48], dtype=int32)}
 {'name': 'Q668', 'entityType': 'entity', 'label': 'India', 'mention': 'India', 'span': array([52, 57], dtype=int32)}]","[{'name': 'Q668', 'label': 'India'}]"
